Bad Dream: [288, 176265, 78456, 61332, 30423, 41700, 27196, 179994, 33034, 17136]
Scary Movies: [9570, 64920, 174811, 33911, 85458, 177180, 88703, 3373, 177529, 48039]
Red Butterfly: [85496, 14559, 124027, 178777, 93259, 50727, 171653, 173854, 105078, 145658]
Dirty Feet: [162642, 66858, 144852, 169506, 148447, 111186, 149586, 85840, 166024, 139948]
Bullfrog: [149115, 15006, 99137, 20118, 64194, 121440, 156753, 128244, 162882, 13572]
You Say Torpid I Say Torpedo: [138844, 75683, 22611, 76889, 43136, 59620, 79355, 155429, 102141, 44301]
Jefferson Outing: [115122, 150768, 160146, 137802, 63606, 115926, 48666, 26352, 153318, 124896]
Broken Xbox: [86604, 139504, 70836, 128387, 86606, 171216, 104458, 140460, 119331, 6197]
Counting Calories: [38412, 58266, 84408, 159192, 60528, 1404, 150510, 22674, 125550, 170046]
Exploding Soda: [15635, 40683, 157510, 20330, 17049, 8668, 167157, 168635, 22209, 176811]
New Food: [2022, 48246, 83938, 99325, 49648, 88110, 88710, 73368, 117556, 164254]
Hiking: [2703, 50912, 143057, 69643, 149323, 128509, 177764, 125409, 132846, 86553]
Back 2: [140100, 120312, 107448, 7138, 23106, 27177, 106422, 95549, 56443, 90986]
When: [84206, 70031, 18887, 58930, 39999, 124527, 121145, 95085, 154958, 46406]
Different Music: [41615, 179727, 139149, 80071, 48885, 94372, 62092, 120480, 175685, 105246]
Dragon Dance: [95686, 165342, 39437, 161004, 30595, 90684, 100680, 39134, 44195, 117270]
Shot in the Leg: [76458, 88908, 171222, 84188, 148836, 49924, 104464, 33114, 129057, 125018]
The rain: [63704, 170887, 91466, 92231, 45716, 151417, 39248, 118635, 70466, 11184]
Stove Top Fire: [60370, 143358, 26612, 65556, 116985, 11280, 130970, 23070, 31030, 100323]
Gmail: [118854, 7398, 85698, 20118, 64062, 166998, 164988, 43788, 167274, 173604]
The Good Failure: [117762, 168378, 90720, 163416, 61332, 17832, 165156, 84042, 133512, 133860]
The New Bed: [3186, 143166, 48246, 2022, 126768, 71662, 10782, 19458, 3843, 27006]
The Bee Allergy: [59241, 56530, 131583, 174159, 37269, 155642, 24100, 57326, 416, 23625]
Ruined Wedding: [130512, 3125, 146162, 93985, 86942, 22008, 19621, 98087, 11502, 116147]
AC: [132410, 96816, 103147, 84803, 36886, 26521, 138501, 127039, 47757, 155203]
Going on Vacation: [79392, 78542, 160902, 4119, 26476, 3552, 157019, 112158, 161156, 25836]
Erin's Fall: [83376, 118655, 88803, 74902, 77806, 132097, 115082, 17655, 100518, 123213]
Crutches: [65880, 162882, 107568, 149448, 7398, 9120, 118854, 85698, 85464, 38196]
The Rotting Pumpkin: [44775, 103547, 88046, 96271, 131114, 148345, 63762, 28873, 77243, 119684]
The Flowers: [49796, 30575, 152352, 23399, 155150, 26630, 109630, 109151, 15250, 113080]
Baby Boom: [171360, 74383, 175218, 8352, 163452, 165060, 87144, 159469, 86020, 49375]
The Umbrella: [145462, 177053, 163744, 74535, 56134, 151416, 37320, 95018, 89855, 117636]
The Free Flight: [73726, 155937, 53374, 102410, 133402, 166471, 177201, 38552, 81830, 71440]
Anger Management Needed: [127102, 65878, 12152, 25774, 122957, 178466, 42322, 35614, 9225, 102273]
Knife: [61308, 93990, 157332, 14682, 84798, 27042, 53466, 18504, 174276, 18924]
Accident: [74272, 83778, 58912, 99841, 79434, 121637, 179802, 162152, 134056, 90135]
The Federal Crime: [169704, 27449, 177903, 143150, 26709, 25834, 100376, 46802, 36221, 174421]
school teacher: [31117, 86086, 103159, 166652, 34937, 53167, 18644, 111710, 128266, 152063]
Photos: [6816, 102273, 48698, 178626, 96321, 30962, 61638, 147966, 174120, 47514]
New Lamp: [165174, 140016, 75768, 14106, 2022, 14130, 92940, 15558, 71136, 99252]
Poetry: [164391, 96136, 106432, 67040, 146279, 53500, 89380, 18291, 68241, 55362]
Weight loss: [3498, 131655, 143570, 115869, 67340, 98459, 73618, 23460, 136457, 64798]
Dirty Laundry: [24070, 76235, 21759, 172119, 126545, 23012, 148851, 144061, 33147, 116654]
Sneaking Candy: [15386, 95971, 5555, 76012, 76808, 109114, 65968, 12751, 87101, 119393]
grocery: [49440, 101162, 76304, 130838, 78199, 110473, 20121, 60649, 105196, 120512]
The Fly: [26434, 149742, 52338, 98759, 54948, 67314, 104574, 103326, 5667, 142092]
Sudden Bump: [21733, 38448, 106899, 104279, 67996, 32782, 57426, 65766, 132278, 12924]
A Runner's Best Friend.: [96462, 50418, 95826, 10614, 133728, 84020, 151386, 166110, 171792, 71475]
Flying in the house: [41419, 71918, 15344, 121226, 179678, 117473, 127022, 54615, 83612, 13568]
Hunting: [105882, 150960, 20304, 126774, 27982, 153964, 26264, 25319, 163800, 164716]
Wheelchair rugby fan: [47102, 35461, 95457, 93415, 4031, 100661, 11083, 4034, 132943, 34195]
Albe: [106452, 65880, 141366, 15006, 7398, 169518, 29217, 174080, 135033, 168504]
Owed Taxes: [21513, 103016, 58283, 105179, 135102, 70492, 28708, 174438, 131660, 109002]
Bike Service: [30060, 76932, 76168, 150996, 13152, 47226, 164644, 83798, 55566, 116900]
Backup Battery: [21000, 97140, 171498, 73152, 81774, 103146, 166152, 2760, 157519, 95108]
Tree House: [50006, 16173, 37834, 142805, 118212, 140394, 85944, 33528, 140066, 15084]
The Toddler Mess: [128782, 84231, 20145, 46353, 114406, 71489, 37102, 138033, 33945, 5847]
Dream: [37992, 21902, 77400, 49962, 161618, 70008, 62957, 90371, 81540, 140946]
Death To A Child: [21570, 127248, 16278, 41019, 50418, 10614, 154827, 169245, 8355, 161386]
The Shoe Blister: [133032, 84799, 26736, 11676, 47622, 57612, 24706, 14682, 157332, 39102]
Tightrope: [85698, 20118, 120731, 7398, 128244, 162882, 166998, 43788, 50952, 118854]
Sleepless Carol: [81295, 20607, 78679, 151521, 104356, 107660, 134599, 46795, 33145, 78823]
Enough Change: [126045, 94218, 864, 103554, 96321, 171306, 136946, 59670, 53604, 21776]
Fetish: [164175, 168818, 17557, 171108, 128563, 36363, 48593, 119011, 11538, 165147]
Jim fails: [138890, 50017, 167637, 24753, 79705, 178592, 161071, 36328, 56419, 60889]
Jumping on the Bed: [62232, 64884, 164304, 31237, 66054, 151194, 81558, 22675, 112711, 168906]
Soccer: [87954, 66487, 99363, 150103, 11824, 24743, 176690, 4882, 46186, 6280]
Halloween: [85472, 128359, 58154, 18804, 90447, 80260, 601, 62959, 154711, 127748]
Flowers: [15250, 26630, 159854, 170373, 83366, 27364, 56648, 58620, 68511, 72966]
Press Photo: [167927, 37558, 69644, 154001, 175208, 8592, 90882, 120, 125242, 124632]
Water: [72618, 107862, 157228, 143966, 68559, 150534, 72240, 158365, 15123, 137957]
Eye Health: [163528, 7194, 115370, 74416, 53604, 159584, 145443, 23522, 146660, 127882]
Found an Artifact: [32809, 77272, 167326, 106867, 178091, 148852, 89657, 109280, 52475, 8918]
Relaxation: [164310, 124206, 157644, 177510, 48444, 155742, 264, 138720, 157023, 157704]
Green Thumb: [75690, 28491, 101769, 174652, 135270, 44731, 154330, 82348, 21083, 111687]
In An Instant: [28913, 73139, 78226, 161954, 129094, 23037, 65645, 72749, 108976, 122471]
Choices: [94455, 163037, 76991, 68427, 140307, 38924, 129932, 153546, 86822, 127429]
The Deep Jump: [40664, 88511, 146432, 29427, 123045, 119115, 110745, 146272, 79028, 87656]
Golden Detention: [33036, 171096, 129312, 116979, 39029, 52849, 62086, 165762, 31662, 22776]
Truss: [7398, 85698, 20118, 73680, 65880, 162882, 118854, 564, 128244, 9120]
The Grade Makeup: [176801, 166764, 37329, 79774, 24963, 155500, 172875, 178320, 159954, 32344]
Overseas Flight: [161502, 43745, 166506, 56648, 115391, 136152, 9642, 1022, 123045, 137075]
Out of Deodorant: [175274, 67809, 97984, 160287, 51786, 167795, 127881, 154823, 53276, 9836]
Lazy Lisa: [44773, 33511, 99367, 129613, 157988, 171043, 131562, 142441, 149599, 90175]
AA sponsor: [14155, 67016, 51487, 138507, 68038, 114530, 21332, 93153, 126980, 90079]
The Busted Door: [51801, 123903, 67088, 140945, 22678, 142092, 15011, 97068, 171627, 147840]
Missing Sandwich: [56648, 26588, 88528, 20909, 82784, 178779, 119336, 29248, 26562, 138218]
Charity: [157478, 45561, 57620, 175420, 132773, 22611, 161619, 20573, 130643, 38036]
earthquake: [65932, 59243, 123709, 59138, 20042, 82110, 178922, 157555, 118897, 54351]
Delusional: [7398, 564, 38370, 73680, 20118, 9120, 125520, 15006, 128244, 118854]
Jogging: [148746, 112158, 146432, 93045, 100884, 99841, 55552, 138549, 4496, 145906]
Road Trip: [17156, 68442, 85392, 35316, 34500, 59832, 39903, 61686, 129632, 62040]
Prissy 2: [102912, 65046, 140624, 113169, 102277, 118680, 31559, 25123, 133136, 109871]
Life Decisions: [58533, 50052, 42111, 160176, 107407, 151350, 124124, 166950, 142470, 171953]
The Broom Mess: [165682, 24677, 105560, 168956, 70781, 80779, 179345, 75219, 37959, 132780]
Look: [23465, 152840, 141818, 59910, 27264, 125215, 128928, 173772, 26218, 56720]
New album: [141252, 52088, 100129, 160914, 74959, 84161, 156727, 34561, 157569, 112792]
Sleeping story: [134985, 798, 8828, 69935, 161342, 145796, 109685, 7213, 120647, 51596]
The Pool: [172671, 97878, 114360, 107034, 37176, 16824, 11503, 164760, 84768, 71572]
Cleaning Sucks: [138611, 25174, 67972, 21770, 10908, 74044, 76485, 150240, 95172, 99265]
Octopus Escape: [9156, 165342, 35670, 4266, 53994, 336, 101658, 130017, 46974, 79752]
The Winning Score: [34566, 52338, 166914, 151896, 31125, 58949, 150084, 161035, 50778, 57924]
Dress: [1842, 92048, 157332, 122936, 126264, 69504, 15009, 12042, 6510, 128964]
Precious: [28441, 155057, 51653, 99568, 102085, 132059, 142901, 17416, 78761, 103598]
Old Pianist: [136416, 74610, 144870, 122606, 144642, 139800, 130140, 144876, 93108, 24894]
Christmas: [150126, 119067, 95679, 140737, 74529, 79037, 124716, 39187, 140769, 101780]
Mikes football collection: [527, 56433, 84529, 152679, 66487, 26985, 64442, 21466, 41041, 60865]
Christmas carols: [92655, 82623, 51825, 79811, 16472, 90938, 110563, 70241, 98667, 147764]
Collection: [41634, 123450, 142404, 112080, 63510, 54204, 126408, 99456, 1116, 120606]
The Caper: [85698, 171312, 116220, 73074, 149268, 103740, 34764, 47484, 34944, 97782]
Spelling Trouble: [76415, 2506, 134367, 66597, 121466, 6975, 48194, 47817, 146227, 58596]
Small World: [18827, 28271, 171661, 109322, 52132, 119139, 38243, 15794, 3373, 44746]
The lost cow: [61893, 141820, 149823, 171752, 169322, 173711, 65815, 46910, 24323, 86687]
Gladyss: [7398, 162882, 85698, 118854, 65880, 126438, 121440, 64194, 20118, 128244]
The Crowded Store: [26429, 140945, 65819, 56443, 122691, 96139, 17840, 107981, 98417, 60101]
Help From Unlikely Place: [115724, 33884, 26524, 142911, 33962, 107459, 5607, 178155, 46294, 122199]
Jazz Story: [107667, 165545, 100553, 156034, 35333, 4804, 100520, 99782, 6559, 103268]
The Cat's Sleep: [91149, 102825, 9636, 51015, 150894, 162630, 169692, 135260, 68826, 60606]
Joke falls flat: [159602, 94315, 133232, 73689, 84479, 133287, 141443, 128407, 106695, 34780]
Turd: [15006, 69995, 65880, 9120, 7398, 85698, 120731, 121440, 103948, 83248]
Smarts Gorpisgord: [85698, 162882, 171399, 128244, 20118, 75283, 166021, 118854, 65880, 7398]
Bug cheeks: [111504, 41637, 168698, 95299, 142668, 14609, 73781, 35670, 143666, 142246]
Sickness: [179928, 35124, 141181, 108594, 77652, 168279, 156666, 117330, 169692, 68826]
Hooks: [169284, 96390, 87948, 100554, 177360, 92568, 166164, 101598, 54936, 129252]
Making an Informed Decision: [136152, 35670, 70314, 109632, 104766, 153280, 140964, 150288, 148596, 165342]
Choices: [94455, 46965, 173452, 38924, 76991, 129932, 92296, 73332, 163037, 174215]
Zoo: [165948, 114516, 92058, 146685, 110064, 29300, 139854, 132803, 135679, 125028]
Home Depot: [6194, 72111, 73680, 156276, 85629, 68845, 3390, 139263, 21979, 116794]
First Night Out: [133464, 158532, 11100, 2652, 80880, 48606, 24168, 163446, 44558, 88440]
Embarrassed Josh.: [39295, 140927, 85828, 66265, 135771, 107839, 59713, 81543, 98738, 178943]
High school sweethearts: [90111, 103537, 12179, 171625, 20204, 136093, 18023, 31973, 18530, 49262]
Osmosis: [120731, 20118, 121440, 60108, 85698, 75380, 15006, 156698, 67008, 155839]
Carl's Apple: [147890, 70874, 152462, 87541, 119066, 77869, 65269, 99630, 62179, 71961]
Baby Blues: [23594, 63950, 32575, 169645, 49375, 111644, 94903, 67839, 42692, 116899]
Stale Chips: [87041, 1618, 75102, 68427, 94455, 117295, 124515, 24584, 6806, 19766]
Laptop: [15009, 31356, 171108, 65415, 98933, 23546, 27831, 61978, 78408, 77763]
Garrett's Basketball Journey: [175218, 167286, 171360, 44842, 70300, 114949, 151296, 7236, 120364, 178531]
Cat Hair: [62334, 48195, 31368, 11232, 48778, 178305, 48162, 159458, 129078, 152730]
Alarm Clock: [175020, 142240, 140178, 143007, 134178, 13444, 173199, 121888, 123311, 102353]
Allergies: [121332, 174638, 12300, 145482, 108768, 148740, 5478, 89880, 150108, 141636]
Games: [81076, 109196, 97276, 156317, 100818, 1710, 96443, 9457, 68798, 31774]
Fish Game: [166950, 73296, 139990, 71780, 73523, 165354, 172506, 9864, 120900, 110007]
Slow Internet: [108358, 65396, 101944, 156585, 92524, 60837, 170224, 143954, 74537, 60193]
Impaled: [66846, 73680, 64194, 7398, 162882, 155839, 8592, 14652, 114834, 118854]
stranger: [178165, 76771, 173779, 134127, 137813, 32270, 151997, 72651, 5493, 47749]
Gay Bar: [69758, 112048, 61743, 45184, 85412, 7085, 152758, 35022, 165272, 136521]
Sharp Shooter: [119927, 4384, 63154, 166024, 42340, 61641, 139941, 129232, 41609, 116660]
Boston: [9416, 54758, 55856, 107934, 26396, 130447, 85858, 19669, 158320, 116020]
Chemistry: [26544, 148987, 23307, 158005, 96551, 48559, 69919, 14157, 153195, 98640]
Piano: [96886, 170945, 141366, 29687, 13112, 52850, 64434, 121792, 178546, 97768]
The Gross Tub: [97068, 149112, 68610, 95538, 149358, 137112, 33876, 151314, 34764, 149268]
New Laces: [2022, 140016, 71136, 15558, 73980, 53988, 99252, 92940, 121830, 19458]
Drawing blood: [27976, 63015, 79009, 128006, 162496, 130052, 133172, 18447, 136793, 118820]
Germans: [162050, 85667, 15020, 58673, 142738, 99705, 131846, 20267, 51718, 22912]
The Father's Day Gift: [37299, 89380, 115821, 63784, 156317, 62804, 166946, 18658, 98098, 121650]
Does Sex Enervate: [172836, 43518, 123961, 157644, 86555, 172440, 43223, 110136, 33264, 33912]
Library: [131664, 156930, 55052, 165948, 110064, 177666, 34807, 143052, 50521, 21915]
Beach Friends: [117383, 74336, 127665, 126685, 165035, 1290, 151584, 137920, 133756, 159322]
Addicted.: [134236, 113052, 14652, 38424, 128063, 92695, 90351, 22500, 59926, 116216]
Alligator Alley: [129876, 56166, 99414, 336, 100680, 144378, 126000, 103650, 109254, 156882]
A museum: [157976, 43, 39344, 34814, 93982, 55213, 91093, 63925, 103991, 90314]
Surgery: [56648, 140058, 100510, 55767, 89884, 142827, 59554, 41316, 71872, 68445]
The Kayak: [115836, 15540, 131571, 125330, 112350, 34758, 115722, 34620, 63954, 1602]
Malhotra: [20118, 65880, 85698, 7398, 162882, 38196, 50952, 9120, 118536, 64194]
His first steps: [127973, 14206, 38353, 154599, 34598, 67831, 166641, 6968, 56602, 154175]
College Essay: [161258, 118781, 35406, 174003, 24077, 44839, 128190, 39330, 135144, 36281]
Feet: [169506, 149586, 38748, 57612, 140106, 73121, 162642, 34368, 49608, 165696]
Tragedy: [86571, 124884, 88962, 48137, 157373, 150898, 98118, 176404, 125814, 22678]
The Lucky Catch: [33340, 159096, 112392, 7083, 175678, 61392, 7743, 111699, 63034, 28424]
Day: [36552, 162540, 145872, 65904, 65466, 33990, 75796, 5322, 160653, 59706]
The Monkey: [109991, 97768, 141366, 96349, 130860, 23334, 74694, 37710, 41078, 52850]
Knot: [66846, 73680, 88938, 13572, 178404, 564, 138684, 110582, 118920, 7398]
Surprise for the new owner: [5306, 167626, 23152, 101086, 121327, 169400, 123581, 132131, 27169, 153025]
Gagged: [15006, 73680, 121440, 60108, 65880, 99786, 114834, 7398, 75380, 171120]
Merry and her job hunt: [122282, 123173, 112353, 59733, 173272, 3307, 70807, 58755, 172106, 72429]
Roller Blade Race: [6340, 19241, 134860, 176388, 41916, 107484, 123390, 85127, 107988, 141978]
Cancelling Subscription: [145443, 6815, 148394, 146427, 165912, 166010, 62046, 166392, 19132, 11652]
Going to the Gym.: [139254, 103166, 6939, 120419, 98171, 177067, 40485, 118886, 153041, 41484]
The New Car: [85698, 171312, 116220, 97782, 84540, 177582, 118176, 73074, 47484, 151314]
The Inheritance: [78726, 22678, 53688, 24898, 70794, 5886, 161035, 150726, 145764, 179742]
Wall socket: [65007, 39461, 14243, 142090, 58946, 90711, 26567, 124864, 97518, 86631]
New dress: [37215, 45972, 134862, 130793, 169734, 110889, 160019, 38005, 83315, 135155]
Scared To Death: [137623, 100264, 21570, 13929, 4288, 147356, 9588, 135642, 29772, 14806]
Scout Went on a Walk: [93650, 140568, 77420, 132432, 130796, 164304, 25798, 79476, 51512, 33235]
Hail: [115859, 8769, 59921, 118247, 23656, 125423, 128876, 171304, 125829, 64499]
New Puppy: [165174, 116102, 64574, 2022, 74018, 175638, 14130, 65540, 71316, 140016]
Racist Dog: [117942, 123606, 17916, 98154, 65808, 27042, 78402, 157332, 171108, 101100]
Learning to Grieve: [84120, 24522, 178818, 175140, 152556, 87942, 72096, 133716, 19110, 139548]
White Squirrel: [175441, 162446, 81838, 51197, 125344, 84842, 35696, 171214, 6446, 45196]
The Lost Contacts: [2538, 94194, 149316, 69102, 151344, 10056, 113814, 39011, 148409, 140912]
The last slice of pizza.: [144803, 159783, 107936, 114539, 119067, 55145, 117083, 150686, 79025, 149121]
Rototilling the Side Yard: [116046, 1134, 151326, 142362, 117942, 172343, 140678, 69109, 98807, 123180]
Steven and the Fly: [52193, 42983, 66114, 132995, 94279, 134899, 75032, 56472, 62077, 30828]
Problem Child: [132780, 7313, 160168, 165682, 116549, 106014, 36377, 48254, 80327, 71871]
Incoming Train: [107967, 2343, 62934, 123942, 91223, 167280, 88394, 119832, 170922, 62407]
Illegal Street Vendor: [165762, 59674, 123390, 169692, 37038, 86652, 26434, 115068, 103980, 9618]
Bubbles: [163083, 121542, 27225, 32319, 121248, 117939, 1050, 12863, 129932, 4410]
Bambo: [60108, 121440, 149004, 88938, 20574, 77556, 66796, 177360, 142896, 169284]
Good Test Scores: [125219, 69776, 52985, 94935, 102665, 93016, 151628, 22259, 178188, 112274]
Catching A Cat: [135114, 129534, 151092, 176634, 49182, 84570, 10812, 119790, 140304, 92167]
Typewriter: [136152, 35670, 178779, 72042, 38142, 146948, 129036, 130710, 102378, 4410]
Going to war: [39569, 103992, 23518, 54996, 120419, 88459, 154759, 41484, 64620, 170575]
Veterinarian visit: [130121, 54099, 11095, 9704, 108669, 40801, 141967, 39796, 61173, 29854]
Nothing Matters: [98030, 83482, 136694, 144581, 85316, 61685, 159263, 132876, 62712, 118744]
Student loan call: [110937, 151641, 114533, 83963, 152996, 153179, 113063, 89733, 121444, 21473]
New Baker: [46907, 167510, 26432, 80795, 170097, 179215, 146951, 130034, 136151, 62255]
