storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
a34dd5ad-761f-4369-acaf-42e146479c9b,Bad Dream,Tommy was very close to his dad and loved him greatly.,His was a cop and was shot and killed on duty.,Tommy cried in his mother's arms at the funeral.,Tommy suddenly woke up in a cold sweat.,"Realizing he had just had a bad dream, he went and hugged his dad."
d14fc434-01da-4b39-9e7b-3733c510ac29,Scary Movies,Tim was dating a girl who was easily scared.,He decided to have a horror movie night.,She reluctantly agreed.,Tim's girlfriend was scared and stayed close to him.,Tim's plan worked perfectly.
56800cdf-d149-489f-9ee4-a87ea3138533,Red Butterfly,Samuel collected butterflies for his collection.,One afternoon he spotted a bright red butterfly.,He tried to catch it but it kept flying higher.,Samuel got a ladder and went to the roof of his house.,He missed his footing and went tumbling off the edge of the house.
0ba922c2-afe4-444f-a9b7-8bcf202ebf65,Dirty Feet,She ran outside without her shoes.,She was excited to catch the ice cream man.,She ordered her ice cream and ran home.,She ran into the house.,Her mother yelled because her feet were dirty.
f81f29cd-b6f4-4faf-af9a-b779787a6b34,Bullfrog,There once was a man named Larry Butterfrog.,He went down to buy World of Warcraft.,"However, he lacked the money.","So, he had to go to his mom, who was miffed.",And she told him to get a job.
9bb4c122-b624-4d90-9025-0c11dc259ebd,You Say Torpid I Say Torpedo,"Warren got a C on his English test, missing a B by one question.",He brought the test home and showed it to his father.,"His father looked the test over and then said, I have a question.",Why did you mark the definition of torpid as fast?,Warren said he thought torpid was short for torpedo.
92fc8c64-ba9f-40c6-999a-3b694f0ae790,Jefferson Outing,Every weekend the Jefferson's go to the park.,They love cooking hotdogs and hamburgers at the park.,"Once, they had over 200 people at their barbecue!","Sadly, Mr Jefferson had a heart attack and passed away.",Every year the Jefferson's have a barbecue to remember him.
2f7555f4-c371-4822-9047-6409e095f115,Broken Xbox,Grayson begged to have his Xbox back.,His parents told him he couldn't because he was still punished.,Grayson snuck downstairs at night to find the xbox.,"He found it, and started walking back to his room.","He tripped on a lego though, and broke the xbox into pieces."
da657375-6379-4f8d-8fa4-f6b533e460ed,Counting Calories,Tom wanted to gain more muscle.,He wanted to consume more calories.,He downloaded an app that helped him.,It pointed out calories in foods with good nutrients.,Tom used it every time he ate.
b4016113-4ec6-4524-938a-30850c2e97ab,Exploding Soda,Michelle got a cold soda out of the fridge and set it on the counter.,She then left the room for a moment.,Billy then shook up the can and set back on the counter.,When Michelle returned she opened up her soda.,The soda exploded all over Michelle.
f3aed6a8-c78a-4436-b2b0-863fc883261d,New Food,Susan is from Germany.,Her stomach is very sensitive to foreign food.,One day she ate American hamburgers.,The beef upset her intestines.,She spent much of the day in the bathroom.
a22eb36e-662f-46eb-8996-4c54b34bfd59,Hiking,Joe and David went hiking often.,One summer day they noticed a new berry bush had grown.,Joe told David not to eat any of the berries.,David did not listen and ate the berries any way.,David was very sick and Joe had to take him to a doctor.
a28f3c9e-54e5-49db-bb11-bcf36c862724,Back 2,He suggested a downtown restaurant.,We set a date and time.,"When the day arrived, he called me.",I didn't answer the phone.,I stood him up on the date.
0c761d60-cd2d-4a2c-95a5-46b9da05f7cd,When,The cheese grater was brought to the table.,The waiter said to tell him when.,He started grating the cheese.,The boy just watched.,His mother finally had to intervene and say when.
e8053f56-5c00-49b0-9abc-140ae6beaafb,Different Music,Tom liked really weird music.,He was dating a girl with different tastes.,Every time they hung out they argued over what to listen to.,Tom was more open to it over all.,Eventually his girlfriend controlled the playlists more.
aec39194-9991-4baa-a264-0215847bd581,Dragon Dance,Dragon dances are performed on Chinese New Year.,The dragons visit various stores and are given money.,"Fireworks are ignited on the street, making it a colorful event.",My brother told me the money is actually a payoff to the gangs.,I was shocked that the stores still pay protection money.
acb611dc-844d-4c94-9dc5-9b42991f2cae,Shot in the Leg,Lucas shot the man in the leg.,"While he tried to slide himself to the door, Lucas walked up to him.",He shot him again in the other leg.,The man appeared helpless and begged for his life.,Lucas shrugged and walked out the door to leave him alone.
52c08906-aa11-40ab-8477-77a0246a803a,The rain,Susan was playing basketball with her friends.,The sky started to look very stormy.,They figured they had time to finish the game.,They were wrong.,The rain came very quickly and heavy.
01bf4859-3648-4417-b0c6-24a56940277e,Stove Top Fire,Daniel left a stove burner on with a pot on it.,The pot became very hot and melted the plastic handle.,The plastic melted onto the burner and filled the kitchen with smoke.,Daniel heard the fire alarm and grabbed a fire extinguisher.,Daniel had put the fire out and learned not to leave the stove top on.
491fa12d-1e37-419b-95d5-7cc352aff015,Gmail,I was not getting my emails recently.,They were getting into my spam.,I created filters to fix the issue.,I found out Gmail changed their settings on August 6.,People cannot leave things alone.
034f020d-4452-43aa-a24d-f0bdd6674030,The Good Failure,Denise was baking a cake for a party.,She was adding eggs when she threw in one too many.`.,She was really worried her mistake would ruin everything.,Still she cooked the batter anyways.,To her delight the egg only made her cake fluffier.
dd58b9b4-fee3-4b89-8fb0-2f724e105e4c,The New Bed,Freya was getting too big for her cot.,Her mummy and daddy decided it was time for her to have a proper bed.,They went to the shop and Freya tried out all the beds on display.,"They bought one, took it home and Freya even tried to help build it.",She settled in the bed right away and slept right through the night!
fb7cc488-8bd7-434c-8eab-8bc5c7051141,The Bee Allergy,Sean was hiking when he was stung by a bee.,He thought nothing of it as he plucked out the stinger.,Suddenly he began to feel very sick.,He realized he must be allergic to bee stings.,He was able to call 911 and they helped before he passed out.
b1945f1e-0601-4914-b88b-0527acc57bfa,Ruined Wedding,Tim was going to get married.,He was nervous about it.,When in front of everyone he threw up.,It was really messy.,The wedding had to be postponed.
529e10b6-3e00-49cc-8682-e0bbd2a61572,AC,Drew opened all the windows to his house.,He turned off the air conditioning.,He was determined to stop wasting so much electricity.,The night passed and Drew couldn't sleep in the heat.,He relented and turned back on the air conditioner.
f55170f9-fa85-46a4-b107-485e775ee23c,Going on Vacation,I had saved up enough money to go on a week long vacation.,I took off of work in preparation and packed everything up.,"After hours of packing, my girlfriend and I left for the airport.",We spent five relaxing days on pristine beaches with clear water.,We were sad to come home but excited to plan our next vacation.
6e2fe3bb-74df-4447-8050-4a5585dd01d2,Erin's Fall,Erin was carrying laundry to the basement.,Erin slipped and fell on a sock.,Erin felt severe pain in her right leg.,Erin went to the hospital immediately.,Erin's leg was broken.
9a5d034c-9bfe-47b8-a703-62e203f210c9,Crutches,Seth broke his leg in a car accident.,He was walking down NYC on his crutches.,Someone stole them and ran off.,Seth couldn't walk without them and fell down.,A kind taxi driver helped him up and drove him home.
16247f06-ac7a-454f-b9c8-6d3096e7196b,The Rotting Pumpkin,Holly loved crafting things for her halloween decorations.,This year she made a cat using carved pumpkins.,She displayed it proudly on her porch.,Unfortunately before halloween could come it began to rot.,By the time the holiday arrived it needed to be thrown away.
79ca075b-f56f-4242-8a4c-54a486ce9fae,The Flowers,I was going to get my girlfriend some flowers.,I saw a great assortment in the store window.,Unfortunately it was 80 dollars.,I picked some flowers from the garden by the store.,My girlfriend said they were beautiful.
ecd43308-798d-428a-8ba4-4e827eeb1c4f,Baby Boom,Bea found out she was pregnant.,The same day her best friend found out she was also pregnant.,They were so excited to tackle this together.,"Months Later, Bea ended up having a boy.",Her friend had a girl and they knew it was meant to be.
e691760a-e92e-4aa4-99dc-5fbb31872949,The Umbrella,Julie was playing by the river when she noticed Sara near by.,She asked Sara if she wanted to play.,Sara said she wanted to play by herself.,Julie thought she was just shy.,Sarah smiled as Julie shared her umbrella as it started to rain.
f2ad3f44-90d2-49ba-8955-828d745c2949,The Free Flight,Heather was at the airport waiting for a flight.,Suddenly an attendant announced that the flight had been cancelled.,Heather would be stuck all weekend.,"As a consolation, the airport offered her one free flight.",Heather ended up grateful it happened because the flight was useful.
912387c5-e137-477f-bd8c-8ae733da781e,Anger Management Needed,Andrew had a brand new Dodge Challenger car.,But now it has a key-scratch along the driver's side.,Andrew said a girl from his job calls him a lot for rides to work.,His girlfriend complained because he lets another girl in his car.,"She left for work, scratched his car and texted him, show her that!"
98d3ab20-9752-46a1-9e5d-9d85b1645c93,Knife,The knife was serrated.,She was terrified he would use it on her.,She laid down on the floor at his feet.,He placed his feet on her head.,"He screamed at her, but didn't kill her."
4948d4be-fe48-4054-bf19-d428da97936a,Accident,Betsy had a baby.,She invited all her friends to see her new daughter.,Everybody wanted to hold a baby.,Lucy accidentally dropped a baby on the floor.,"Fortunately, nothing really happened."
ec6e3b20-3574-4d68-845c-a367179e6005,The Federal Crime,Aaron met a Mexican girl and they fell in love.,She told him she could make him rich by selling weed.,She showed him a secret route across the US - Mexican border.,He bought five pounds of weed for seven hundred dollars.,On the way back he was stopped by police and charged with a crime.
5f5e5cc8-ba6b-4e8a-9931-110d228f8559,school teacher,"Back in grade school, i had this teacher who doesn't teach us well.",While we were writing notes all she do is to chew a gum.,I thought i'd like to be a teacher because it's an easy job.,"But when i'm in high school,i realized teaching is not easy.",It's just up to some teachers on how they will their students.
e5bfe06e-ef78-4a39-ad40-362f0715f5a9,Photos,My sister-in-law V love's photos.,She prefers actual hard copies.,She handed out photos at the last family party.,A lot of the younger people found this amusing.,They were used to having photos on their phones.
d84b93bc-a4f4-449c-9558-604f00e7b79e,New Lamp,Tim was playing in the house.,He knocked a lamp over.,His parents were furious.,Tim was grounded until he could replace it.,It took him weeks to buy a new one.
0ea838ac-4d25-448c-962b-c2e350f005dd,Poetry,Claire never found joy in anything after her parents divorce.,She kept herself busy to forget about the pain of the divorce.,Nothing really made her happy until one day she found a book.,The book contained poetry from various artist.,The poetry soothed Claire so she decided to write her own poetry.
8f0656ca-d1dc-43a5-91ff-cf9f2411af27,Weight loss,I was unhappy with my weight.,I decided I needed to live healthier.,I went to the store and bought a week's worth of meals.,I prepared them all that day to have easy access thru the week.,I have lost 15 pounds by doing this for the last 4 weeks.
91cd45e9-7ac4-4bb6-b37c-d2ef7f8886e8,Dirty Laundry,I had a big pile of dirty laundry.,I left to go run errands.,When I got home my pile of dirty laundry was gone.,I asked Shelly if she had seen my clothes.,Shelly said Michelle took my laundry to the laundromat.
bed742fd-3007-480f-a329-043e0a60f08a,Sneaking Candy,Hank and I wanted to go to the movies.,The candy at the movie theater is really expensive.,We went to the grocery store and bought our own candy.,We snuck the candy into the movie theater.,We ended up having enough money to see two movies.
32e34816-e289-41ff-b57a-59fa8ecd6c59,grocery,Tom went shopping for his girlfriend in the grocery.,Tom met a girl.,Tom was stunned by her beauty compared to his girlfriend.,Tom wanted to date her.,Tom started an affair with the girl he met.
f7ae850e-f389-4d93-88ee-c267f2e2da66,The Fly,Luis was eating an apple pie.,Then he found something in the pie.,It was a fly.,Luis complained to the waitress.,The waitress picked out the fly and asked him what the problem was.
5cd2f0b0-55a8-4100-84a9-21eb7ba8fa8e,Sudden Bump,Our daughter is four months pregnant.,She barely showed on her visit over the weekend.,She lives in NYC and we live in Boston.,After she got home she sent us a new photo.,She had gotten a noticeable bump.
25d76146-c751-49f1-b239-dd5c53d3fdaf,A Runner's Best Friend.,"The run was at 8:30pm but Jen and her dog, Molly, were late.",Their friends had already left when they arrived.,Jen set off the same way she hoped the runners had gone.,Molly refused to follow and tried to drag Jen in a different direction.,The dog sniffed the ground and led Jen to catch up with her friends.
347bca3d-c88e-4f7f-a633-e1845d3ef584,Flying in the house,Josiah loved playing with his aunt.,She always took him by the hands and made him turn around.,He loved the sensation of flying in his house.,"But when he hit his foot on a table, he screamed.",And his aunt had to console him from the pain.
d77e91d3-0f34-4486-ac2e-3416db28cf37,Hunting,Jake and Zack love to hunt.,"Usually, they go together and during deer season.","One year, Zack spotted a huge deer and he shot at it.",They deer appeared to fall over but was nowhere to be found!,They decided that the deer was smarter than them and they went home.
356640ef-e671-4c31-a510-bbb9155263e8,Wheelchair rugby fan,Joe was very excited for the Paralympics.,His favourite event was wheelchair rugby.,"Once, Joe tried out wheelchair rugby.",He wasn't sure how people would react to him being able bodied.,It turned out that they were happy that he was supporting the sport.
ed30528d-abad-49e6-a421-b12bc80d4c3c,Albe,D'Albe Albe liked to sing.,Unfortunately he was nervous in front of crowds.,"To combat this, he drank.","His friend worried, and told him to imagine the crowd naked.","Albe was drunk when he got the advice, so he was naked instead."
170cd09c-ae1c-4ad0-954f-0e9e59e459d3,Owed Taxes,Quinn was trying to improve his credit score.,He had taken care of most of his bills but something was wrong.,That's when he realized that he owed taxes for the past two years.,He called to explain and luckily he was in no trouble.,He paid the taxes along with late fees and soon his credit was fixed.
716fd9c4-380a-48ab-8bd4-284d33cd2dac,Bike Service,We had no car in the summer of 2008.,Our car had died and we were waiting until the fall to buy.,We needed groceries.,My son and I rode our bikes 2 miles to the supermarket.,We came back with several bags of groceries on our bikes.
a9a0a606-6f0f-4e59-a005-e6610ce265ad,Backup Battery,Tom was out on a hike.,His phone ran out of battery.,He liked listening to music.,Tom decided to buy a back up battery.,Tom took it next time he was hiking.
b2fd55d6-081b-4463-989f-15bda97e81e6,Tree House,Sam went to the store yesterday and bought some wood.,He would not tell us what he was building.,He worked in his backyard all day.,When he finally let us see his project we were amazed.,Sam built the best tree house I have ever seen.
cbaad2a4-0946-4bfe-91e7-c08d927cb765,The Toddler Mess,Alexa was asleep in bed.,Suddenly she heard a thud in the kitchen.,She realized her toddler had woken up without her.,She went to wrangle him and found a gigantic mess.,She felt like yelling but instead calmly cleaned it all.
7142eac1-3339-471c-8f21-481777c7d9cf,Dream,We had our 2 year old granddaughter over from NYC last weekend.,"She left on Labor Day, from Boston.",I had a dream last night.,I dreamt we took her to a beautiful zoo.,I miss my granddaughter.
0b67e9e8-3ee4-412b-898c-12e3b275259a,Death To A Child,Igor's son wanted to know what happened to a body at death.,He tried to think of a way to explain it.,Igor took some of his sons legos and built a boat with them.,He then tore it apart and put the legos with all the others.,"Igor told his son death was like that, but with atoms."
64cd66ba-575c-47c9-a782-16a783036c46,The Shoe Blister,Lily had been shopping all day.,She noticed a bad pain developing on her foot.,Soon it was too painful to ignore so she checked it out.,She was upset to see that it was a big blister.,She carefully kept the blister untouched and luckily it healed fast.
4239bba4-2a86-4766-a035-ffe353c8761e,Tightrope,Connor balanced on the tightrope with much concentration.,Then he heard a girl cheering his name.,"He turned ever so slightly, and saw the most beautiful girl.",He lost his balance and tumbled to the ground.,"As the net caught him, he saw the girl laugh and leave the tent."
b5b19cdd-e33f-4f90-a297-a0a58a949afb,Sleepless Carol,Carol had difficulty falling asleep at night.,The lack of sleep started to interfere with her work.,She decided to see her doctor about the problem.,"He prescribed medication, but it made Carol have nightmares.",Carol decided to look for another solution to her insomnia.
11bad8d5-2f93-40fc-b9da-15d676de1506,Enough Change,Annie needed $250 to buy herself a cell phone.,She was desperate so she broke into her change jar.,She had been putting coins in it for the past eight years.,She was amazed when she finished counting.,"There was over $500 in the jar, more than enough for the phone."
db083d4c-4fe5-4a91-885e-31985190b9d1,Fetish,Metzen was a depraved individual.,"It wasn't enough for him to succeed, he had to see others fail.",One day his greed overcame his senses.,"In a fit of madness, he created a terrible video game.","Everyone who played, wanted Metzen dead."
9f5da28b-95bc-452f-97be-1992ecaf20f6,Jim fails,Jim had a big test on monday.,He studied hard until the day of the test.,The day of the test came.,Jim was so nervous.,He failed his test badly.
8326a81d-0211-430c-8344-aa43b28b932d,Jumping on the Bed,Ed loved to jump on his bed whenever his mom wasn't looking.,She kept warning him he was going to get hurt.,But he felt like he was invincible.,Until he went flying off into his dresser one night.,His mom had to take him to the hospital with a broken arm!
71c96994-2af4-4918-aeef-4bf59245e6ac,Soccer,Bob took his two daughters to play soccer.,They walked to the neighborhood school.,It had a soccer field in the back.,They ran and kicked for about an hour.,They had a lot of fun and pledged to go again soon.
8ce35f99-82a5-47df-998b-10fb99a914dd,Halloween,The Smith family moved into a new house early in October.,They were very excited for Halloween.,"To celebrate, they gave out full size candy bars.",Lots of children visited their house that year.,They can't wait for next year when they can decorate also.
e356e1f8-a7b6-411a-abd0-0b95e21b50f6,Flowers,Little Carrie was walking around her mom's garden.,She admired all the colors and shapes of flowers.,She picked her favorite ones.,She went inside to surprise her mom.,Her mom was so proud to get a bouquet from her little girl.
204f2d7e-93e7-406d-ae54-2834880e4390,Press Photo,I collect press photos of Chinatown.,Recently I saw an eBay listing for a photo.,It was a scene of Chinatown in a 1962 movie.,"It was only $6, so i bought it.",I got it today and was happy.
204edf47-eb7f-4440-899f-29051b009f49,Water,Tom wanted to drink more water to become healthier.,Tom did not like the taste of the tap water.,Tom bought a filter.,Tom installed the filter to his faucet.,Tom was happy with the cleaner drinking water.
0db20d6c-3a5c-4a34-9156-ce31ed9fc257,Eye Health,Tom noticed his vision acuity decreasing recently.,He decided to do vision exercises.,He did the exercises every day.,He saw his vision improve.,He was very happy to improve his vision.
fe438d8f-1a57-41d8-94b5-8de883534a5d,Found an Artifact,Frank was hiking a cave system with some friends.,They were sitting taking a break when he felt something.,On the ground was some sort of jewelry.,He kept it and searched for more info on it.,Soon he was certain he had found an ancient artifact.
a819aa3f-7e51-4c30-b96b-430564c037dd,Relaxation,Lyla strolled into her sitting room.,She grabbed a record out of her collection.,She set her record player to start.,She stretched out on the couch.,Lyla closed her eyes listening to the soothing song.
b389aa4f-64d7-42c1-9c6b-18b7611ccbc8,Green Thumb,Stephen was shopping at the local garden center for some flowers.,He ended up buying some gardenia seeds for his wife.,He went home and planted the gardenias in his backyard garden.,They grew after a few weeks and his wife loved them.,Stephen felt accomplished and bought more flowers.
78aa688d-274f-486b-aede-89e03a23fae9,In An Instant,"Upon arising, the day began like so many others.","Stopping only long enough to grab my bike, I headed off to Johnny's.",Neither one us noticed the car as it backed out the driveway.,"Hearing a noise, I turned my head as Johnny's body hit the ground.",I have never felt such crippling fear as I did then.
6a57e3d2-ec24-4730-881f-389cbaf6b8cf,Choices,I looked at both flavors of donuts.,It was difficult to choose.,One was crunch and the other cinnamon.,I was in the mood for both.,I bought mini versions of both flavors.
b5f14e45-16ed-4f12-bb0d-ce9c2e9197d5,The Deep Jump,Kelsey was swimming at the pool.,She was enjoying jumping on the small diving boards.,Her friends dared her to try the bigger one.,"She was afraid but she tried it, not expecting such deep water.","She almost panicked as she swam, but luckily she made it out okay."
c002926a-0c44-46cb-acea-6f55fed3cb7b,Golden Detention,Toby received detention for playing a prank.,He had to spend a one weekend clean the school playground.,He found a valuable golden coin during his cleaning duties.,Toby gave it over to the school principal.,The principle in turn let him keep the coin.
02132814-f02d-42be-b1ca-f33e45cb7281,Truss,In 1985 I started work at the MBTA.,One of my coworkers used the bathroom in a curious way.,"He never used the urinal, always going to the stall.",One day I asked him why.,He said he had a hernia truss that he had to take off to urinate.
9ddcfdd4-c868-492f-9908-3329409de6a1,The Grade Makeup,Josie was a straight A student.,She was about to graduate but she had gotten a B in one class.,She was so upset she begged her teacher to change it.,The teacher offered a make up project and Josie happily took it.,Luckily she fixed her grade and graduated with all A's.
7d2357f0-49df-41cd-a339-d316a7af35ba,Overseas Flight,Grace had to take an overseas flight one day.,She was extremely afraid at the thought of it.,She read online about plane safety and crashes.,This only made her more paranoid and nervous.,Luckily the flight itself passed slowly but safely.
f118a786-de75-43cc-9f66-ca70ecd6ee5f,Out of Deodorant,Tim took a shower.,He ran out of deodorant.,He didn't want to smell bad.,Tim sprayed extra cologne on instead.,It worked decently well.
95ffd700-1c9f-4a2a-b336-0b54701d4096,Lazy Lisa,Lisa played the saxophone.,She went for her lesson today.,Her teacher told her to practice more.,Lisa was lazy to do it.,She did not get any better.
6691f993-c685-442e-aa83-a2e8535f6d09,AA sponsor,Lily was supposed to go to a AA meeting that night.,But she felt very depressed and stayed home.,Later that night her sponsor Jerome came by.,He asked her what was wrong and made her talk about her day.,She ended up crying so Jerome stayed with her to get her through it.
c12686cf-9fed-43ba-bb4c-4afb16e33f77,The Busted Door,Abbey was arguing with her boyfriend.,"She stormed off to her room, assuming he wouldn't follow.",Suddenly she heard a huge thud against the locked door.,"Then, the door cracked forward as the frame splintered.",Abbey opened the door but it was too late and it was broken.
736e0948-4c77-4f83-a83d-28e0458440e2,Missing Sandwich,Bill put his ham sandwich on the kitchen counter for a moment.,When he got back from getting a drink from the fridge it was gone!,He was perplexed until he saw his dog round the corner.,He chased after him but it was too late.,His dog scarfed down the sandwich as quickly as she could.
1d7cef82-9cf6-471d-a2ab-28a21e56ebbf,Charity,Christina converted to Islam when she was in college.,"Before she converted, she read a lot about Islam.",She found out that Muslims should not have names like hers.,Christina means follower of Christ which is not in line with Islam.,Christina changed her name to Charity.
044a7371-ac03-44f0-9fdc-34787a5ef7ac,earthquake,An earthquake had occurred at noon in the afternoon.,The earthquake was not enough to threaten human lives.,Jane was terrified of the earthquake.,Jane wanted to move somewhere else and avoid earthquakes.,Jane moved to New York.
93222839-0dc7-459f-b3b5-d183a4baa43b,Delusional,My FB friend Tasha had an affair with a married man for 10 years.,He broke it off this year.,Tasha was devastated.,Today she posted photos on FB as if they were still together.,I feel bad for Tasha.
8a779991-ef8f-433b-80b4-54a5b2990dd8,Jogging,Ellie was jogging with Joey in the park.,Joey tripped and fell.,Ellie tried carrying Joey to her car but he was too heavy.,"Fortunately, Cody saw Ellie trying to carry Joey from far away.",Cody assisted Ellie on carrying Joey to her car.
18453c58-012a-4820-8d62-df0b390f1cf1,Road Trip,"For their summer vacation, the Millers went on a road trip.",They first went to see the Grand Canyon.,"After the Grand Canyon, they went to Arizona.","In Arizona, they were able to visit with family, too.",The vacation lasted a week and they were tired when they got home.
403a35b6-c48e-4ca9-a59d-f3b22488cfaa,Prissy 2,Prissy loved to eat bell peppers.,She begged when I made fajitas.,I cut them into strips.,I fed them to her one at a time.,She crunched on them loudly.
3e1f3978-4d21-4397-9613-4c2a494c43e0,Life Decisions,Ann was a pre-med student in college.,She was excited about taking her first Human Anatomy class.,"When she realized she would dissect a cat, her feelings changed.",She thought of her own cat when she looked at her lab specimen.,Ann changed her major to Art History and was much happier for it.
bb95d2e0-9ced-475a-8cd1-cc17dc21d8b4,The Broom Mess,Delia was in the bathroom.,When she finished up she found her toddler with the broom.,He had been pretending to sweep which had swept actual dirt all over.,Delia was angry but remained calm.,She helped her son sweep everything back up.
d2f788d0-8f0f-420d-be1e-6f3f38ce02b2,Look,The sweet husky stared up at her.,She couldn't resist those brown eyes.,She grunted at her human mother.,The woman reached down and pet her.,She gave her lots of doggie kisses.
94930e2b-3a1d-454e-ad06-645e5ccc187f,New album,Susie got a gift for her birthday.,It was an album.,She had never heard it before.,When she put it in the computer she couldn't believe it.,It was the best album she had heard.
3736c05f-4580-4a05-baf8-1f23edba09ee,Sleeping story,A father tried to put his 2year old son to sleep.,A son was not very happy about it.,A father pretended to sleep to make his son calm.,It did not work.,A father fell asleep before his son.
ae10f741-e985-4a5c-91c7-b2be551cb0df,The Pool,The kids loved summer.,They went to the pool every day.,They would swim for hours.,"At the end of a pool day, they were tan and tired.",They would go home and rest on the couch all evening.
be2a228e-78a0-48bd-8b8a-98c6d21a760f,Cleaning Sucks,Paul was tired of cleaning his house to sell it.,He was frustrated and very sweaty.,The stove in particular was just giving him the worst time.,Paul decided to douse it with lighter fluid and clean it that way.,"When his house burnt down, he didn't have to clean anything else."
c1631996-e873-40aa-95c2-f70c1ebea6d3,Octopus Escape,Damon had a pet octopus.,"One day, Damon noticed that his octopus had escaped from its tank.",He searched all over the house for it.,"He finally found it in the bathtub, trying to go down the drain.",He kept a lock on the tank lid after that mishap.
48e3c816-aa46-48db-82df-aa907d9686e7,The Winning Score,Mary was playing softball in gym class.,She was nervous about her position.,"It was the final inning, with her up to bat and bases loaded.",Finally the pitch came and she hit the ball out of the park!,"Her teammates cheered her name, she had won the game!"
0775aa98-a758-40b2-b0f8-8815cebdde36,Dress,I wanted the little blue dress.,I looked at the price tag.,It was extremely expensive.,I put it back on the rack and walked away.,I returned and bought it the next day.
11ab695d-d45b-4cbb-8dbe-836a46bb4bbb,Precious,The girl was very sweet.,She loved everyone she met.,She ran to me and hugged me tight.,Her hair smelled like strawberries.,I hugged her back happily.
3ebf058b-dae6-4d11-a8db-d23ed922b0c2,Old Pianist,My sister-in-law befriended several elderly people in 1990.,I think it because her father had just passed.,"One woman, Lily, was a soft spoken pianist.",She told me she once performed with Serge Koussevitzky and the BSO.,I was very impressed.
e51c927b-ba08-4322-86e4-999689555083,Christmas,I didn't want to play a song.,My stepmom had asked me if I wanted to.,My sister-in-law had just played.,It was her own composition.,This was when our family was together for Christmas.
2761f54b-9915-482b-812b-6b4e329e9dcb,Mikes football collection,Mike wanted to start his own NFL football collection.,Mike did research using google to find out which footballs had value.,Mike logged onto E-bay and bought an autographed football.,Mike had a display case built in his home to display his collection.,Mike now has the beginnings of a great NFL football collection.
9663c316-55e2-4212-843f-fc778c86793e,Christmas carols,Michael didn't want to sing carols for Christmas.,But even at thirteen he was forced to do it.,"He stood in front of the whole family, trembling.",And when he started to sing everyone was all ears.,A weird noise came out of his throat and he was excused.
e12e7095-3d89-41bd-a6d5-6313d3877b62,Collection,I began a collection of stuffed animals.,All the ones I chose came from nintendo games.,I bought a Toad character yesterday.,I put it on the shelf next to Mario.,I want to find a Luigi this week.
6c7ecc04-61b6-4397-967d-9ac07f926d68,The Caper,Charles had been making close to minimum wage for a year.,His bills were piling up and he didn't know what to do.,"Suddenly, he decided to go to Las Vegas and gamble.",He took a bus to the Vegas Strip and found a crap table.,He won twenty-thousand dollars in one night and went skipping home.
630209e3-ee5d-45d4-8db0-36d5083244be,Spelling Trouble,I needed help with spelling.,It was my least favorite subject in school.,I always failed my tests.,I decided to read a lot of books that I enjoyed.,After that I was good at spelling.
d1703764-78bc-4ed8-b1d8-d5421fa7cd97,Small World,My wife had a retirement party last week.,Her coworkers came and were photographed.,One of my wife's casual FB friends said she knew one of the co workers.,She worked with her for years.,My wife said it was a small world.
a824d1fe-7bf0-420f-89e4-63a684a6fde2,The lost cow,A farmer bred cows on the farm.,One day he found our one cow was missing.,He took his dog Pugsley.,They tried to find the cow.,Pugsley found a cow in the woods.
