storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
b2def845-c9fb-46b1-9dbc-2facc05f7326,Larry Lives Lavishly,Larry had a very nice job with good pay.,He also had no plans to marry or have children.,He ended up with a sizable amount of money in his bank account.,He realized that he had no one to leave it to if he died.,"He started going on trips, buying nice things and eating out a lot."
643f0dda-165b-4be6-83e0-2f281e275568,Special Olympics,Ben was different than most kids.,Ben used a wheelchair to get around.,Ben had big dreams and wanted to be like the other kids.,One day Ben watched the special Olympics and was amazed.,Every time after that Ben watched the special Olympics.
e0714e29-e935-48a3-9984-262124329dcc,Violin,Jesse and Tom were proud parents.,They wanted their kids to have great lives.,They decided to have their daughter learn the violin.,Their daughter became a great violinist.,Their whole family lived very happy lives.
5cf221b9-284e-4796-ab43-c7fc967011c1,Cats,My cousin bought a house that had a barn that was full of mice.,She found an adoption service that places families of feral cats.,"A few weeks later, a cat family was released in her barn.",The cat family keeps to itself and doesn't make a mess.,There are no longer any mice in the barn.
0d931150-0cfb-4b66-8a55-dd54fe506b97,Megyn Makes a Change,Megyn was miserable as a practicing lawyer.,She heard Doctor Phil suggest that people settle for less.,She decided to settle for more and change her life direction.,She applied for a job in television.,Now she has the number two rated cable TV news show.
dd9b0918-70c0-441d-aab6-332b0202c611,Baseball,The kids were playing baseball all morning.,They really wanted to hit a homerun.,Their idea of a home run was over this dirt pile.,"So when Tim came up to bat, he swung as hard as he could.","And wouldn't you know, it went over the dirt pile."
c62c5c24-5c63-4cc6-81d0-db535033742f,Pizza Job,Mike was working at a pizza place.,He delivered the pizzas.,One night Mike had an order in a rough neighborhood.,He was threatened.,Mike quit his job at the pizza place.
6f5c7eee-d286-4611-b80f-70bdd1707cdd,Teaching,Percy was the teacher for a very disruptive class.,They did not pay attention to him at all.,Percy brought in a megaphone and yelled at them.,The class stopped talking and paid attention.,Percy brought the megaphone every day.
b4ceefbb-fb5b-4efa-9b30-b5adfe1e26fa,Hostages,Bill went into the bank one morning to deposit a check.,"Suddenly, a man in a mask ordered everyone to drop to the ground.",Bill worried that the man would hurt him and the other hostages.,A bank employee pushed an emergency button under a desk.,Police came and rescued Bill and the other patrons.
8ab0c5cf-6e75-41a0-947b-b8114853467a,Grooming,Jason is taking classes to learn to groom dogs.,He has always been good with animals.,He has no interest in attending a college.,He wants to join the workforce as soon as he can.,When he was through training he opened his own shop.
35e2260e-f29f-400e-a1a7-4a96c440d619,The Rock,I have always loved wrestling.,"There was a day, where my mom had bought tickets to a match.",It was a match between John Cena and The Rock.,"John Cena won, with a suplex finisher move.","However, I got to meet The Rock after the show."
064f8d7f-afc4-4b65-8a11-ec2596af5442,Botany,Tom's friend was a botanist.,Tom hiked in nature often.,"One day, Tom hiked with his botanist friend.",The botanist educated Tom.,Tom gained greater appreciation of nature through botany.
60a42f54-b94a-49d4-b73b-60bc60a91c4e,Love in Bloom,"After telling my friend I loved him, he took me for a walk.",He sat me down and bought me ice cream.,He wanted to express his feelings towards me.,I was amazed at the depth of love he had for me.,We later decided to get married.
979be5c0-acd4-40f9-ace4-61da29ce5713,Ollie and Family,Ollie the lab was adopted by wonderful puppy parents when he was 2.,They loved him and spoiled him and fed him countless goodies everyday.,"One day when Ollie's parents left, they never came home.",Ollie was devastated and thought he would never feel happy again.,"However, his parents finally returned and they never left him again."
371f4ef2-d714-4b1b-b888-8edf85aed750,The Boiling Water,Greg was cooking pasta.,He meant to dump the boiling water into the sink.,He slipped and dumped it on his leg instead.,The water burned him severely.,Greg was howling with pain.
f347a643-c67a-4bdc-a07a-a9fa9d0fec76,The Cabin,Larry and his friends were renting a cabin in the woods.,The cabin had been really cheap.,"When they arrived, they realized it hadn't been kept up.",There were bugs and rodents in the cabin.,Larry and his friends demanded their money back.
c87f2d4d-959c-49a7-bdca-e3e86fbe4fa9,new shoes,Jan needed new shoes.,She did not have much of a budget.,She decided to pick up extra babysitting jobs.,Jan found the perfect shoes.,She was happy she could afford them.
634323af-be4f-4770-9543-25f0b87cf830,Black Clothes Turned White,Lindsey put some flour into a balloon to make a stress ball.,These objects were forbidden in her 2nd grade class.,Lindsey brought her homemade stress ball to school anyway.,"During a lecture, the balloon popped, covering Lindsey in flour.","To try and cover it up, she began to lick the flour off her clothes."
feb1274c-71cf-4d68-95bb-4a44831fda62,Underweight,The child had virtually no fat.,He was always cold.,The nurses wrapped him in numerous blankets.,He continued to shake uncontrollably.,"His mother held him close to his body, which warmed him up."
d44b9e38-acf8-490b-b4f5-16c0eb02688a,Size,Tom was a thin man in college.,He became lazy once he got older.,He became fat.,He decided to join a gym to lose the weight.,Tom ate right and lost all the weight he had gained since college.
76e65feb-ff5b-4e5b-aa54-d327fcab1110,Helicopter,Andrew always wanted to ride a helicopter.,So he found a helicopter riding service near him.,You pay money to ride a helicopter.,So Andrew payed and got on a helicopter.,He loved the ride it was fun.
34c2b8c7-90d1-446a-b1cf-7fe24f7baf5d,Heavy or Not,Andy loves to grow his muscles by weight lifting.,"He knows muscles grow most when he lifts ""heavy.""",That means that he uses enough weight to exhaust under 8 repetitions.,"Two months ago, he tore his rotator cuff on the right side.",He no longer lifts heavy on the bench press.
490b971c-34b1-4cba-8af7-04d3cf1c2c83,Running Sick,Dan just got over being sick for a week and had a marathon to run.,He missed seven days of training leading up to the race.,Dan competed anyway and struggled the entire time.,He did complete the race though however with a personal low.,Dan didn't care he was just happy to finish it and be feeling better.
4fe237bf-9c22-4ee0-bdbb-7e182a3d9ef1,Earrings,Jessica wanted to look her best for her high school prom.,She went shopping for jewelry.,She found a nice pair of earrings.,She wore them for prom.,She looked beautiful wearing the earrings.
bd5afa9d-e8d5-4f6a-a91b-a47e3c26e64e,The Football Game,The boys were cheering on their team.,It was a very close football game.,"In the last possession, their team was down.",They scrambled and scored a touchdown.,The boys couldn't believe it!
a55cfbe8-bfbf-43a1-9275-615482fb73df,Piano Man,Josh vowed to learn to play an instrument.,He chose to learn guitar.,At first it was hard for him to figure it out.,After a few lessons though he was playing a couple songs.,At the next family gathering he played and impressed everyone.
aa7e8941-8588-4eec-8176-0569c99c81b4,Moving,Tim was living in a nice apartment.,He had lived there for a few years.,He decided it was a time for a change.,He searched online for a new apartment and went there to visit.,He signed a new lease and moved there immediately.
f710ad42-2430-49d9-891c-2b23ce8e7191,Serge,Serge wanted to have fresh eggs daily.,He decided to keep chickens in his backyard.,He built a large chicken coop by hand.,He bought several hens from a friend.,Now Serge has fresh eggs every day.
c0a9d22c-ad49-47d7-b37a-ee47033d3b8e,Rude!,Tom was playing cards with other guys in his college dorm.,"During the game, Tom made a rude crack about truck drivers.",Tom wound up feeling just terrible about this.,One of the other guys took Tom aside.,The guy told Tom that his dad was a lifelong truck driver!
52b224e4-e4a0-46a2-85f7-e242fff87e2a,Jacob Banks,I met Jacob Banks yesterday.,He is a new pop artist from Kenya.,He told me about his dreams and aspirations.,I told him that I want to be like him when I grow up.,He gave me an autograph and I was very happy.
41624028-4fc0-4e87-8476-b485732c03ee,Bills,Joe was generating bills for the association members.,He only had two to do for the month.,When he put them in envelopes he accidentally swapped them.,He sent the wrong invoices to the wrong addresses.,The two members both made fun of Joe and paid anyway.
4f13528e-0d71-4f3d-beb8-95055a8e38ca,Small but Brave,Jake was seven years old when his family went to the coast.,The hotel had a ten foot high diving board at the pool.,Jake was in line behind a 14 year old boy.,The older boy walked to the end of the board and did not jump.,Jake went to the end of the board and in he went.
371d3930-b4b7-416c-aba4-3f9a240b3509,Too Young,Little Tommy really wanted to drive the family car.,Tommy looked everywhere for the keys.,Tommy eventually asked his mom to give him the car keys.,Tommy's mom told him he was far too young to drive.,Tommy burst into a torrent of hot tears.
3d92d704-d06e-4497-acec-ab7d180d91b3,Travel,Bill wanted to travel this summer.,He decided to go backpacking across Europe.,He spent a lot of time researching and planning his route.,He spent a whole month travelling across various countries.,Bill came home reminiscing his life-changing experience.
e7937bdf-f034-4710-bd68-6f415125a2a6,Expired,Fred was at a grocery store.,And he saw lots of drinks on clearance.,"Without hesitation, he bought several sports drinks.","But when he got home, he realized they were all expired.",Fred decided to reluctantly drink them anyway.
9f34f603-6c5c-4850-a32a-0d7d3dc5fbb6,Making Money,Matt had a lot of junk.,He decided to get rid of it.,He put it up for sale.,He sold the sale.,He packaged the items to ship.
997dc165-716f-4acf-bf91-503aab37390a,Tweed Much?,Tom always wanted one of those blazers with the elbow patches.,Tom never had the courage to actually wear one in public.,"Finally, Tom bought and wore such a blazer to dinner with friends.",Tom's buddies teased and ribbed him for wearing the jacket.,Tom hasn't worn it since!
76e60728-6eeb-4bd6-949b-c11103f776e4,Skating,Tom had been ice skating a few times.,He was not very good.,He remembered how fun it looked to stop quickly.,"Tom worked on his braking skills, on the ice.","Tom eventually became an adept ice skater, braking easily."
9d9a847c-e01d-4559-9743-60448ddb36ad,The Pumpkin Pie,Faith loved to bake.,She made a pumpkin pie for her family.,They ate slice after slice.,The pie was gone in an hour.,Faith got to work baking another one.
a589c109-ea55-4c9a-b375-32d13710e0bb,Fisherman's Luck,Gary went to the pond.,He cast his rod in it.,He caught a fish.,He pulled it up.,It was actually a boot.
775ea416-b65a-4c1f-8044-584e50e1b6de,Red Hair,Tom was very self conscious.,He was concerned about his appearance.,A classmate said he is ugly because he has red hair.,Tom became very upset.,Tom improved himself in other ways to compensate for his hair color.
be3a236c-0a1e-426a-8959-f0c3b03c9929,The Mascara,Jill loved makeup.,She bought some new mascara.,She put several coats on her eyelashes.,They looked long and dramatic.,Jill loved the look!
207961ab-b5a0-4c70-ac09-04af066481e2,Waves,Amy had stick-straight hair.,She wanted wavy hair for her school photo the next day.,"That night, her mom braided her hair tightly.","When Amy combed it out in the morning, it was very wavy!",Amy was so happy!
b6fa1295-b56b-449e-a2b9-c1c71048520e,Sea,Tim accrued many vacation days at his work.,He was planning a vacation.,He decided he wanted to swim in the ocean.,He booked a flight to the Florida Keys.,Tim had fun swimming in the sea for his vacation.
440de35b-329c-42aa-a320-6dca711d854f,Ricky And The Adopted Kitten,Ricky was approaching the front door of her home.,Ricky heard a tiny meow sound coming from behind a potted plant.,As Ricky went to see what created the sound she found a kitten.,Ricky immediately fell in love with the adorable kitten.,Ricky adopted the kitten and name it pretzel.
6182165a-0b50-4d5b-8e1c-b8b4fd32cb76,The Moose,The man heard a noise in the woods.,It was a giant moose!,He watched as the creature slowly walked through the area.,It stopped to drink from the creek.,Then he disappeared into the forest.
e2b9d65d-843e-48db-943c-af05a20c1acd,New computer,Cindy desperately needed a new computer.,Hers was on the verge of dying.,"However, she did not have any extra money.",She decided to save up.,"Luckily, her sister gave her her old computer."
afb5b1e6-2727-48d3-a787-bd2ef4a84d39,Nose Hair,Tom was an attractive man.,Tom went out to the bar one night.,He tried talking to a few group of people and was rejected.,He went home and noticed his nose hairs were very long.,He blamed his nose hair for the poor social experience.
93923d20-48c5-4b3b-b528-87adc36ba742,The Collar,The dog was running loose.,His collar had slipped off.,The owner chased him and grabbed him by the ear.,He tied a rope around him as a makeshift collar.,He would buy a new one at the pet store that night.
f5e37c62-8bd1-430f-a851-a7369b4dd662,Flip off Course,Jane woke up in the morning.,She took out several ingredients to make eggs.,"Once she flipped her eggs in the pan, the eggs flew.","However, it landed on the ground.",She went out to dinner after cleaning everything up.
e3934a7a-813e-4f25-a617-5ae714e85353,Feet,Tom worked as a waiter.,He worked long shifts.,He noticed slight foot pain at work.,He felt great foot pain at home.,Tom quit his job as a waiter.
4fb755e0-f992-48de-8615-1b2690d6996a,Kelly's Trick,Kelly lived on the farm with her brothers and sisters.,Every day they had to work very hard to keep the farm going.,Kelly's job was to clean out the pig sty.,"One time, Kelly tricked her brother into cleaning it for her.",Tell his brother got mad at her because she tricked him into doing it.
8ddd3d6c-a21f-4d38-9d7d-1112c4f71093,Injury,Tom was playing a pickup game of basketball.,Tom suddenly felt a shooting pain in his leg.,Tom drove himself to the urgent care clinic nearby.,They took an x-ray of his leg.,Tom learned that he tore his ACL!
d7bc0caa-bb7d-4378-8bcc-89dfa54a46aa,Drawing,I was drawing at my house with a friend.,I wanted to draw a wolf.,My friend drew one really well.,I was sad that I couldn't draw that well.,"Fortunately, my friend decided that he would teach me to draw."
3d59745c-81b2-4703-8cac-871a56f04fa7,Olga's Orthographic Occasion,Olga was an excellent speller.,She won every spelling bee she entered.,She studied really hard and worked her way up to nationals.,She struggled a few times but still ended up being a finalist.,She finally won the national spelling bee and was very proud.
3b53819a-4dd1-4dcc-9e67-2cf2531798e7,Give up on Sleep,Abe had insomnia for days.,He laid down to sleep again and tossed and turned.,"After two hours, he gave up.",Abe got up and tried to get some work done.,He fell asleep in his computer chair.
ca8b82b4-a5d8-40d8-af1e-1e6ad4e9f389,Ice cream,I tried making ice cream the other day.,I found an ice cream maker and bought all necessary ingredients.,"I tried to follow the instructions, but they were complicated.",It took three hours to make the ice cream.,"When I tasted it, it was so bad that I had to throw it out."
7dd9c75c-72f8-4a99-aafc-a927edfe1c49,Muscle Mass,Everybody always told Craig that he was too skinny.,Craig tried to lift weights but he did not gain any weight.,"Eventually, Craig heard about combining protein and weightlifting.",Craig started lifting weights and eating a lot of protein in his diet.,Craig soon gained lean muscle mass and looked very healthy.
